Timestamp start: 1746371615072
Timestamp end: 1746373415357

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      234.3   105.2    68.9   124.3   138.0   216.9   260.8   286.1   304.2   325.0   351.1   391.6   483.4   780.3  3137.8 130667.2   130756
read      230.7    98.0    68.9   115.5   126.9   220.6   271.7   295.1   310.5   327.3   346.7   374.9   434.1   545.5  2693.2  69929.2    69916
read      229.2    93.0    63.8   114.9   126.4   218.0   269.8   293.8   309.7   326.8   346.3   375.3   433.5   544.5  2036.8  71998.6    72019
read      228.1    98.1    68.9   114.8   126.0   213.6   266.6   292.0   308.6   326.3   347.0   378.5   439.4   602.6  2603.5  78118.8    78070
read      225.5    92.1    74.4   116.3   127.8   207.3   257.2   285.0   303.7   323.5   347.1   382.7   455.9   638.5  1489.4  99677.0    99548
read      242.4   101.6    63.8   121.5   136.1   243.6   276.5   292.8   304.3   317.0   334.7   362.1   436.5  1249.5  3124.7  36488.4    36393
read      326.1   150.5    80.4   160.5   181.8   294.5   357.5   399.8   433.1   471.8   519.7   585.5   704.6   914.1  3922.8 172594.4   172591
read      214.0    81.4    74.4   122.7   139.5   216.4   234.4   244.8   251.5   260.2   271.1   289.1   332.8   772.0  4020.8   8336.8     8325
read      229.2    90.4    68.9   115.4   126.7   217.2   269.5   294.0   310.0   327.4   347.5   377.5   436.7   536.2  1259.2  73538.8    73684
read      239.4   101.6    63.8   119.6   132.5   240.6   281.3   299.4   311.8   325.4   342.2   368.1   423.3   541.7  2864.8  48308.4    48420
read      217.6    88.4    74.4   122.6   140.8   218.7   235.9   246.6   253.3   262.7   272.9   292.3   344.1  1002.2  2749.4   6844.2     6828
read      233.4    98.3    74.4   122.9   136.1   215.7   261.3   287.5   306.0   327.1   353.3   392.1   477.8   783.9  1642.2 118826.4   118747
read      210.5    75.5    68.9   120.4   138.8   212.5   229.8   238.8   246.1   253.5   264.8   279.7   320.3   776.3  2109.3   7109.8     7123
read      358.7   153.3    74.4   182.2   209.0   330.4   392.7   433.3   464.8   502.2   548.5   618.3   751.0   958.9  3898.9 175189.4   175577
read      293.8   124.9    74.4   145.7   165.1   272.1   321.4   352.3   376.5   408.1   453.4   525.4   660.3   862.8  2126.5 147595.4   147498
read      234.5    85.4    59.1   122.0   135.8   238.7   270.4   285.8   295.9   308.7   322.7   345.5   395.7   496.7  2488.6  35689.4    35814
read      233.9   109.0    68.9   117.7   129.4   229.0   275.8   296.7   310.5   325.4   343.7   370.6   425.0   505.8  3614.9  59554.6    59488
read      336.8   154.1    74.4   163.6   186.8   306.8   370.1   413.1   447.1   487.2   535.3   601.4   724.5   890.3  3422.5 167695.6   167483
read      230.9   108.8    59.1   117.8   129.7   215.6   264.8   290.6   308.0   327.1   350.1   385.2   459.0   637.8  3629.2  89061.2    88988
read      217.0    67.6    68.9   124.4   143.6   219.4   236.8   247.2   253.8   263.2   273.4   292.0   337.1   766.6  3512.0   9847.8     9869
read      226.9   110.0    74.4   118.8   130.6   208.3   255.1   282.4   301.1   321.6   346.4   384.0   460.6   686.3  3243.2 111572.4   111786
read      224.5    95.1    63.8   115.5   126.9   206.9   257.5   285.0   303.2   322.4   345.5   378.3   443.5   591.6  2235.4  92717.2    92736
read      364.9   143.4    80.4   191.7   219.8   336.4   396.7   436.7   468.1   505.4   552.0   623.3   756.5   975.6  3171.6 178710.8   178657
read      238.4   115.1    74.4   120.6   133.8   221.0   269.2   295.3   313.7   334.8   361.5   401.8   515.5   804.2  3283.2 108843.0   108877
read      223.8    88.7    68.9   125.1   141.9   226.8   247.9   259.1   267.2   275.3   288.9   307.9   347.3   739.4  4187.5  19153.0    19091
read      229.7    88.0    68.9   115.8   127.3   221.5   270.9   293.2   307.9   323.5   342.9   371.0   429.3   549.1  1795.5  65652.2    65772
read      226.8    94.4    68.9   115.3   126.4   212.6   264.5   290.0   306.7   324.2   344.9   375.2   436.5   558.2  2624.0  78974.8    79060
read      225.4   104.9    68.9   116.8   128.4   207.0   256.6   284.2   303.0   323.2   346.7   381.4   449.4   617.4  2376.7  99970.6    99953
read      229.5    66.4    68.9   125.1   140.9   234.4   259.1   271.2   280.1   290.6   303.6   321.2   367.0   471.1  1374.6  24225.8    24354
read      250.7   102.3    74.4   133.1   148.7   234.7   278.6   303.6   320.9   342.6   370.2   413.9   523.7   818.1  1766.1 144014.4   144236
read      321.4   156.0    74.4   154.9   176.1   291.1   355.1   397.2   429.6   467.1   512.2   577.0   696.4   901.2  4022.0 167943.6   168093
read      226.4    75.0    74.4   124.0   140.0   229.8   254.0   266.7   274.8   286.1   297.8   318.4   365.4   697.7  2569.9  21960.0    22028
read      227.3    96.1    68.9   115.1   126.2   213.4   265.7   290.8   307.3   324.9   345.7   377.0   436.8   551.3  2106.7  77425.2    77499
read      234.6   118.2    68.9   124.3   137.9   216.7   260.8   286.6   305.1   326.1   352.6   392.5   484.8   796.5  2638.1 128263.4   128271
read      233.4    95.2    68.9   124.0   137.4   216.0   260.7   286.3   304.6   325.5   351.9   391.8   481.8   748.6  1798.5 126777.2   126673
read      234.2    94.0    68.9   120.1   132.8   237.2   273.8   290.6   301.9   314.6   330.6   353.1   399.4   506.4  3065.3  43760.6    43605
read      224.5    95.7    74.4   116.6   128.2   206.0   254.8   282.5   301.2   321.1   345.2   379.6   450.4   635.6  2712.9 103133.6   103217
read      224.2    95.8    63.8   115.3   126.6   206.3   256.9   284.4   302.7   322.2   345.6   379.0   443.9   577.7  2314.4  93667.4    93706
read      226.7    65.1    74.4   124.3   140.0   231.1   255.0   267.3   275.0   286.1   297.3   318.0   364.3   612.4  1205.1  23298.0    23247
read      226.9    90.7    74.4   115.2   126.4   213.1   265.1   290.6   307.1   324.7   345.4   374.7   434.4   577.8  1729.6  77094.2    77378
read      213.1    64.6    63.8   123.2   142.4   215.0   232.8   242.9   250.0   258.2   269.4   287.2   326.0   768.5  1973.3  10526.8    10495
read      236.0    98.6    74.4   125.9   139.7   219.1   262.4   287.5   305.6   326.5   353.3   394.1   492.2   745.5  2006.2 134467.4   134841
read      226.4    98.3    74.4   120.1   132.5   208.1   252.9   279.3   297.7   318.6   343.9   380.7   459.1   693.1  3006.3 120530.2   120602
read      232.0    85.8    68.9   121.2   134.4   236.5   268.1   283.1   293.1   305.2   318.9   342.0   390.1   481.4  2192.9  37007.0    36975
read      251.9   107.1    74.4   134.5   150.2   235.2   278.2   302.8   320.2   342.2   370.4   415.8   534.5   896.4  2540.8 151262.2   151323
read      220.5    95.6    74.4   115.3   126.6   201.5   249.2   276.7   295.4   315.9   340.2   373.6   448.3   611.5  1583.2 105378.2   105217
read      220.8    91.8    74.4   117.0   128.4   201.9   248.3   275.1   294.3   315.2   339.8   373.7   446.4   595.4  1666.5 110799.0   110653
read      225.3   101.9    68.9   120.6   132.8   206.5   249.7   275.3   294.2   315.7   341.8   380.4   465.2   727.3  2632.1 127475.0   127593
read      216.9   106.4    74.4   113.6   124.1   197.7   245.9   273.1   291.4   311.2   334.3   367.0   433.1   587.0  3518.6 101003.6   101096
read      264.3   112.5    74.4   140.3   156.8   246.7   290.8   316.3   335.7   359.3   391.0   441.4   567.9   872.8  3059.3 158768.0   158958
read      238.7   107.4    68.9   128.3   142.0   221.6   264.3   289.1   307.2   328.1   355.0   395.8   495.9   842.0  2344.2 136506.0   136541
read      310.8   145.9    74.4   155.0   175.7   286.8   341.3   374.5   400.7   433.1   476.1   544.0   686.2   988.0  4144.6 165032.8   164999
read      307.9   131.4    63.8   153.6   174.3   283.7   337.0   370.0   396.1   429.2   473.9   546.8   693.3   947.9  2194.8 164968.0   164911
read      226.7    95.1    74.4   116.7   128.2   210.2   260.4   287.1   305.0   324.2   346.5   379.9   447.9   589.2  2991.8  88034.4    87904
read      342.0   160.4    68.9   170.5   194.5   312.9   373.1   413.2   444.2   481.9   530.7   600.5   743.0  1007.4  5893.9 169198.0   169356
read      230.6    90.1    74.4   117.6   129.5   220.5   269.6   292.9   308.2   324.6   344.4   373.6   431.9   532.9  1939.8  67716.6    67870
read      345.0   141.5    80.4   171.6   195.5   316.3   380.7   422.8   454.6   492.2   538.5   605.0   735.3   928.3  2411.7 167728.0   167602
read      348.6   157.4    80.4   179.8   205.2   320.1   379.2   418.3   448.3   484.7   531.6   599.4   744.4  1017.2  4005.3 170156.8   170450
read      226.1    88.9    74.4   115.9   127.2   214.5   263.5   287.0   302.5   318.9   339.4   368.8   432.1   588.5  2006.9  72792.2    72942
read      220.3    72.3    74.4   128.3   146.1   222.8   242.6   253.0   261.1   270.0   281.6   297.8   340.9   699.8  1193.2  13899.8    13873
read      236.4   107.1    74.4   121.6   134.8   236.9   275.0   292.8   304.9   317.5   334.7   359.5   406.5   508.3  2846.0  45323.8    45295
read      310.2   136.3    74.4   154.8   175.2   286.8   342.3   376.2   402.1   434.1   475.9   541.6   676.7   973.1  3250.8 157689.2   157697
read      233.0   100.8    80.4   123.3   136.5   215.6   260.5   286.5   304.9   325.9   352.1   390.9   471.5   697.9  2483.7 117183.2   117232
read      228.0    95.0    74.4   119.2   131.1   210.5   258.4   285.8   304.3   324.5   348.6   384.4   456.2   620.6  2046.8 101138.4   101152
read      234.9    99.8    74.4   120.0   132.6   232.9   274.4   293.5   306.4   319.9   338.1   364.2   415.4   503.0  2849.9  50307.2    50333
read      251.7   107.4    74.4   133.3   148.5   234.1   278.9   304.6   322.5   344.4   372.4   417.9   539.8   874.0  2651.1 136548.6   136447
read      323.8   150.6    74.4   161.5   183.6   299.0   355.3   390.3   417.2   451.0   495.5   565.8   711.9  1007.6  5109.6 158307.8   158298
read      235.2   101.8    74.4   118.5   130.3   223.7   274.9   299.0   314.9   332.8   354.2   386.3   451.1   578.2  2755.7  69198.2    69328
read      355.5   147.7    80.4   174.3   199.5   327.1   391.0   432.0   464.4   503.8   553.4   628.3   774.1  1016.1  2515.9 164408.0   164566
read      235.0    98.0    74.4   119.3   131.2   223.1   273.7   298.0   314.0   332.0   353.5   385.7   449.9   615.9  2185.5  70875.0    70740
read      231.2   102.2    74.4   121.2   133.8   213.7   260.5   287.2   305.9   326.5   351.1   387.5   462.9   672.5  3266.8 106785.0   106915
read      246.8   104.6    74.4   130.7   145.1   229.7   274.5   300.3   318.7   340.5   367.8   408.0   513.2   830.3  2903.7 126496.4   126425
read      226.9   102.5    68.9   116.1   127.3   212.0   263.9   289.6   306.3   324.1   345.3   375.3   435.3   560.6  2922.9  79038.6    79083
read      266.8   120.6    80.4   139.9   156.5   249.5   294.6   320.2   339.7   363.1   393.6   443.4   582.3   923.1  3469.3 143494.6   143445
read      342.5   147.1    74.4   167.4   191.4   313.6   375.4   417.2   449.2   488.3   537.8   610.9   749.3   965.2  2142.4 165259.4   165502
read      236.3    94.2    63.8   122.3   135.9   237.1   273.2   290.5   302.3   315.4   332.4   357.4   406.0   551.6  2720.8  40858.2    40820
read      235.5    68.2    68.9   128.1   143.7   239.5   266.3   279.8   289.4   299.7   314.3   336.1   381.2   521.4  1319.9  25169.4    25097
read      235.0    70.3    68.9   126.9   142.6   239.5   266.7   280.0   289.3   299.3   313.8   335.7   382.2   532.0  1541.5  26812.0    26808
read      230.5   108.6    74.4   116.9   128.4   217.6   268.4   292.7   308.7   326.0   346.1   375.9   435.7   594.3  3656.0  72898.0    72990
read      230.4   123.0    68.9   121.5   134.1   212.9   258.5   284.8   303.2   323.8   349.0   386.5   462.2   643.3  3441.1 113918.4   113963
read      230.3    95.1    74.4   119.9   131.9   213.1   262.0   289.3   307.9   328.1   352.5   388.2   460.1   628.6  1621.7  97552.8    97475
read      232.8    72.1    63.8   130.0   148.5   236.0   259.1   270.6   278.9   289.2   301.1   319.6   366.9   750.6  2458.5  18773.8    18649
read      284.9   121.9    74.4   147.9   166.1   266.4   313.8   341.3   362.4   387.9   422.3   480.3   624.6   994.3  2913.4 150442.2   150293
read      235.6    97.0    74.4   125.0   138.4   218.8   263.8   289.7   308.1   328.9   354.7   392.7   473.5   734.8  2242.8 119555.6   119407
read      230.7   105.5    63.8   117.6   129.1   215.5   267.5   293.7   310.8   329.3   351.1   383.6   445.8   581.7  3110.6  80063.0    79895
read      253.6   117.3    74.4   135.0   150.4   237.3   281.0   305.8   323.3   344.4   371.7   415.1   531.8   944.3  3453.4 137445.2   137569
read      233.5   108.0    74.4   122.4   135.3   215.6   262.1   288.8   307.5   328.5   354.1   391.6   469.8   793.8  2816.5 109796.4   109784
read      234.2    83.0    74.4   119.7   132.0   231.9   275.5   294.6   307.8   321.3   339.6   365.8   417.1   508.1  1475.3  52330.2    52195
read      231.6    96.2    74.4   119.8   132.2   214.4   263.3   290.6   309.2   329.6   354.1   389.6   461.5   642.8  2791.0  96976.8    97072
read      232.5   101.0    74.4   118.3   130.0   219.3   270.5   295.6   312.2   330.4   352.0   383.8   446.3   567.3  1822.9  75030.8    75134
read      229.3   107.4    59.1   118.9   130.8   211.6   260.4   287.8   306.3   326.5   350.6   385.9   455.4   609.5  3909.7  96880.2    96879
read      313.8   136.1    80.4   157.2   178.4   290.5   345.1   379.2   404.9   437.7   481.3   546.4   680.8   939.6  3044.3 160962.4   160599
read      226.6    96.8    68.9   115.5   126.5   215.1   265.7   289.5   305.1   321.2   341.8   370.5   427.5   524.1  2116.2  71182.0    71249
read      231.5    96.5    74.4   117.7   129.3   216.9   268.4   294.4   311.5   330.3   352.8   386.3   452.1   577.9  2247.1  78769.8    78672
read      234.4    91.9    68.9   118.5   130.3   225.1   275.2   298.6   313.8   330.7   350.2   379.8   435.9   540.8  1742.9  66360.4    66141
read      314.1   141.2    80.4   155.6   176.7   290.5   347.6   382.9   409.2   441.3   483.5   546.6   681.4   899.8  3571.6 157103.4   157119
read      238.4    96.1    68.9   125.6   140.2   241.1   272.4   287.8   297.7   310.6   324.9   346.8   398.9   559.8  3733.4  32524.2    32402
read      240.1    99.4    74.4   127.7   141.1   223.4   268.0   293.3   311.6   332.7   359.4   398.7   494.6   801.7  2630.8 120930.4   120835
read      230.2    95.8    68.9   119.9   132.1   212.5   260.4   287.6   306.4   327.0   351.7   388.4   463.2   672.3  1835.8 101586.2   101524
read      370.8   153.7    86.8   195.1   222.9   341.1   403.5   444.5   474.7   510.9   557.6   629.4   795.5  1130.7  3159.9 177430.8   177702
read      334.6   144.1    68.9   161.0   183.4   306.6   368.8   408.0   439.1   477.2   527.6   602.6   748.0   998.9  2020.2 155055.0   154983
read      374.8   148.3    80.4   198.8   226.3   343.9   407.4   449.2   480.0   516.3   563.4   636.0   810.4  1094.0  3185.4 175817.6   175537
read      356.9   156.7    80.4   185.3   213.0   327.0   385.6   425.1   456.2   493.7   541.1   615.4   786.8  1063.2  4372.5 177808.2   177715
read      225.4    75.1    68.9   124.1   138.2   225.9   254.8   269.2   279.0   290.9   306.2   329.8   389.3   576.1  1884.9  26043.2    26001
read      325.4   138.7    68.9   160.4   182.1   299.5   359.4   396.6   425.7   460.9   505.9   575.2   713.2   937.2  2777.7 159640.4   159885
read      267.0   114.3    68.9   138.7   155.1   249.1   295.3   321.3   341.4   365.4   396.9   450.2   589.4   884.0  2835.9 143813.4   144266
read      259.8   113.6    68.9   136.2   152.1   241.1   286.4   312.4   331.4   354.3   385.0   434.7   587.7   939.8  2345.3 142424.8   142386
read      237.7    94.1    74.4   123.3   136.9   240.5   275.1   291.6   302.9   315.2   331.2   354.4   401.8   502.9  2417.6  39598.8    39646
read      234.2   123.5    74.4   118.6   130.5   225.2   274.3   296.8   311.8   328.3   347.6   376.8   433.8   541.1  1698.1  63487.6    63535
read      231.9    95.7    74.4   122.0   134.9   214.9   261.3   287.6   306.0   326.7   351.8   389.0   463.6   658.7  2612.8 111639.0   111750
read      374.5   156.6    80.4   195.7   224.0   346.3   409.4   450.2   480.1   516.0   561.3   630.7   786.9  1093.4  3789.7 178173.8   178544
read      299.0   125.3    80.4   149.3   169.4   278.4   328.9   359.5   382.5   411.5   452.4   519.5   681.4  1004.6  1995.2 143518.2   143598
read      226.7    99.7    68.9   121.1   133.5   208.8   252.3   278.0   296.4   317.3   342.5   379.1   460.2   718.9  2581.5 123558.4   123314
read      231.2    89.8    68.9   122.3   135.2   214.4   259.8   285.9   304.3   325.0   350.0   387.9   465.3   690.5  1213.0 116902.4   116900
read      231.3   109.5    74.4   121.2   133.9   213.1   259.1   285.8   304.5   325.2   350.3   388.0   466.4   781.7  3891.5 111529.8   111580
read      237.9   100.4    68.9   127.0   140.6   221.3   265.1   290.2   308.4   329.4   356.1   395.5   484.8   787.2  2012.9 128988.8   129042
read      240.5   115.4    74.4   128.1   141.9   223.2   267.1   292.1   310.3   331.5   358.3   398.2   499.0   905.5  3031.4 129799.4   129909
read      360.3   137.6    74.4   181.8   210.4   335.9   398.2   437.8   467.7   502.3   544.8   609.5   735.6   943.2  1922.7 176311.0   176569
read      224.3    77.9    80.4   126.9   142.3   226.0   249.3   261.5   269.9   279.9   293.1   314.3   365.4   788.3  2604.8  18583.6    18561
read      228.1    90.7    68.9   116.8   128.4   212.9   264.3   290.6   307.8   326.4   348.2   380.8   442.5   559.5  1685.9  83190.8    82982
read      233.7   109.3    68.9   119.2   131.2   230.7   273.9   293.3   306.4   320.1   338.7   365.4   421.7   551.0  1816.5  52980.8    53156
read      248.9   102.3    68.9   133.6   148.9   232.8   275.5   299.8   317.5   339.0   366.3   407.4   519.1   872.6  1737.8 140916.8   141177
read      232.4   100.6    74.4   127.5   142.6   234.6   260.9   273.6   283.3   293.5   307.8   328.4   372.7   736.3  4478.3  24618.4    24545
read      223.1    63.2    63.8   126.5   143.1   226.2   247.9   259.3   267.5   275.9   289.4   308.7   348.9   685.5  1613.5  18111.6    18002
read      235.5   105.3    74.4   126.1   139.5   218.7   261.9   286.8   304.7   325.3   351.2   391.3   478.4   783.2  2718.2 131607.8   131807
read      234.8    81.1    68.9   120.7   133.7   236.3   273.5   290.8   302.5   315.6   332.6   357.4   404.5   498.1  1958.6  43110.8    43050
read      234.3   102.6    54.7   119.7   132.2   231.5   273.4   292.3   305.2   319.1   337.5   364.0   416.0   548.1  3714.3  51197.8    51137
read      332.3   142.8    80.4   164.8   187.9   306.0   366.8   404.9   434.9   470.2   514.9   581.0   710.8   942.3  3197.6 163494.6   163650
read      232.7    91.9    59.1   118.5   129.9   224.0   273.4   296.2   311.2   327.5   346.3   374.1   430.7   529.0  2037.1  65959.6    66060
read      236.0    89.6    74.4   129.3   146.2   239.8   264.4   276.3   285.8   295.3   309.4   329.0   372.3   732.4  3460.4  22234.8    22129
read      230.2    79.7    63.8   129.5   147.3   233.0   255.7   267.6   275.1   285.8   296.6   316.8   360.8   670.8  3634.1  18865.0    18840
read      238.1    86.3    63.8   121.8   134.9   238.2   279.2   297.3   310.0   323.3   340.8   366.9   418.7   503.5  1441.4  48011.4    47897
read      249.9   107.2    74.4   133.5   148.4   233.4   277.7   302.7   320.2   341.3   368.1   408.5   510.3   946.7  3034.8 132726.8   132763
read      231.5    72.9    74.4   128.5   144.2   235.2   259.9   272.1   281.2   291.5   304.8   323.5   370.2   492.7  2655.9  23122.4    23044
read      318.2   149.7    80.4   156.6   177.1   291.1   354.2   393.3   422.2   455.9   498.0   559.6   680.3   886.2  3861.8 171912.2   171915
read      229.0    78.7    80.4   128.9   145.5   231.6   255.1   267.5   275.2   286.4   298.0   318.3   363.0   750.4  2326.1  19382.0    19334
read      237.9   104.2    74.4   127.9   141.2   220.9   265.1   290.5   308.7   329.5   355.7   394.5   478.5   776.7  2502.4 125337.4   125579
read      235.7    78.9    68.9   124.5   138.6   239.8   271.1   286.2   295.9   308.5   321.7   344.1   393.7   491.5  2132.3  34485.2    34383
read      311.1   138.5    80.4   155.3   176.1   288.0   343.4   377.5   403.0   435.0   477.1   541.7   668.6   899.7  3966.1 159095.4   159031
read      244.0   103.8    68.9   130.4   144.7   227.4   270.9   295.7   313.9   335.0   361.9   401.6   504.4   843.3  2778.8 134334.2   134136
read      333.0   145.5    74.4   165.3   188.2   305.6   367.5   406.4   436.5   472.3   518.0   584.0   714.2   936.2  3641.8 164098.6   164266
read      227.5    96.1    68.9   118.9   130.6   210.5   258.7   285.6   304.0   323.9   347.3   382.5   451.0   609.0  1789.7  99163.0    99195
read      237.2    88.7    74.4   122.3   135.1   234.9   277.1   296.1   309.4   323.4   341.3   367.8   422.2   511.0  2431.3  51415.2    51531
read      261.3   103.1    74.4   139.6   155.9   245.5   289.5   314.4   332.8   354.7   383.4   429.3   545.2   933.8  1608.7 146869.2   146794
read      224.0   106.8    63.8   118.4   129.9   204.4   251.5   278.5   297.1   318.2   342.9   378.3   453.6   665.2  3607.2 108655.4   108372
read      221.3    94.4    68.9   117.3   128.6   202.2   248.6   275.7   295.0   315.7   340.2   374.1   446.0   615.6  1924.0 107981.6   107914
read      217.8    95.3    63.8   116.3   127.4   198.6   243.7   270.8   289.9   310.9   335.5   369.4   435.6   588.6  2915.0 111611.6   111421
read      219.6    84.3    68.9   113.8   124.0   206.6   257.5   281.5   296.8   313.7   333.5   361.3   413.8   500.7  1416.4  74911.0    75121
read      224.9    85.7    63.8   117.1   128.2   223.1   263.8   282.1   294.0   307.8   323.2   346.9   398.7   491.7  2318.4  52562.6    52675
read      218.1    90.6    74.4   117.8   128.9   198.9   242.3   268.9   287.8   309.0   334.2   369.7   443.1   651.3  2706.7 120545.6   120632
read      192.8    83.8    63.8   114.1   128.6   193.4   208.6   216.3   222.3   229.5   237.3   253.0   293.6   795.3  3858.6   7412.2     7372
read      237.3   100.0    74.4   130.4   144.3   220.9   260.6   283.9   300.9   321.0   347.5   389.9   494.2   852.9  2421.0 152094.4   152583
read      215.8    95.7    68.9   114.1   124.3   196.4   244.3   271.7   290.4   310.4   333.6   365.8   428.6   581.6  2722.6 101306.8   101484
read      217.1    70.2    68.9   122.3   136.1   221.7   243.9   254.9   263.5   272.2   284.7   301.8   341.6   489.2  1887.0  23973.0    23959
read      231.6   105.3    63.8   127.5   140.6   214.7   254.1   277.9   295.3   316.1   342.4   383.1   475.0   776.9  3012.4 146199.0   146209
read      218.5    83.9    63.8   113.5   123.4   205.3   256.3   280.0   294.9   311.5   331.2   360.0   415.8   508.1  1014.8  74991.6    75099
read      222.7    85.0    63.8   118.8   130.4   225.5   258.1   272.7   283.3   294.4   309.6   331.1   374.0   496.9  1756.1  39859.4    39946
read      223.1    74.2    63.8   119.4   131.2   226.3   258.4   273.1   283.6   294.6   309.8   331.6   374.3   461.2  2027.4  38745.0    38762
read      216.7    91.1    59.1   113.9   124.0   198.7   248.3   274.8   292.7   311.8   334.2   365.4   425.7   545.7  1767.8  92455.8    92506
read      287.4   112.3    74.4   149.9   168.3   269.5   319.8   349.0   370.9   397.0   430.6   482.6   587.8   787.5  2604.5 169820.2   169919
read      218.8    96.0    63.8   113.8   124.1   201.3   251.5   278.0   295.4   314.0   336.0   367.0   428.2   570.6  3102.7  88491.0    88331
read      303.5   121.2    68.9   156.2   176.2   283.9   338.6   370.6   394.4   422.4   458.2   510.5   624.0   834.8  2554.2 172612.4   172554
read      217.4   104.0    68.9   114.2   124.5   199.1   247.9   274.7   292.7   312.0   334.5   365.8   428.4   566.4  2432.3  94430.8    94380
read      248.0    96.8    68.9   135.9   151.1   232.6   272.9   295.9   313.2   333.9   361.2   402.7   518.2   853.1  1585.6 157130.4   157069
read      221.4    90.6    63.8   114.7   125.1   213.3   260.0   281.0   294.5   309.7   327.4   354.0   404.6   504.2  2272.5  64079.0    64426
read      220.7    72.2    59.1   122.0   135.4   224.9   249.7   262.4   270.7   280.9   293.5   314.1   358.5   535.6  2806.4  27043.2    27114
read      255.1   107.9    74.4   135.6   151.1   237.7   281.7   306.9   325.1   346.6   375.7   423.3   549.0   928.4  2538.0 146978.0   146723
read      239.8    93.0    74.4   128.3   141.8   223.4   267.6   292.8   311.1   332.2   358.9   398.4   493.5   745.1  1459.1 129490.4   129322
