Timestamp start: 1746375594335
Timestamp end: 1746377394623

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      598.8   658.1    80.4   172.2   198.1   312.4   378.5   512.4  1144.7  1405.0  1545.1  1732.2  3214.8  4729.1  8088.8 130774.6   130756
read      385.6   444.6    74.4   128.9   146.8   266.4   322.9   362.8   397.0   454.1   640.2  1387.7  2246.9  3860.5  8020.1  69877.2    69916
read      254.2   120.4    74.4   116.6   128.7   240.4   300.9   330.8   350.9   372.9   399.3   436.1   516.5   646.6  3602.4  72001.6    72019
read      262.0   137.6    74.4   118.0   130.5   244.4   308.8   341.0   362.6   386.3   415.2   461.7   561.1   801.5  4056.2  78204.8    78070
read      304.2   165.7    74.4   129.7   145.0   259.5   339.3   390.3   425.4   467.4   520.8   609.0   832.2  1245.7  1833.0  99574.0    99548
read      257.9   107.0    74.4   124.1   137.7   258.8   301.1   321.7   336.6   353.1   372.9   402.4   463.4   591.8  3904.1  36442.8    36393
read      585.1   648.8    86.8   167.9   192.7   307.0   369.9   474.0  1024.3  1391.0  1536.0  1726.8  3174.2  4497.1  8046.5 172547.0   172591
read      372.7   697.2    68.9   122.0   139.3   225.1   260.9   286.0   312.0   373.6   584.2  1238.8  2820.3  8012.3  9474.8   8373.4     8325
read      258.9   115.5    68.9   118.3   130.7   245.0   306.3   336.7   357.4   380.1   406.5   449.3   537.4   682.5  2284.7  73456.8    73684
read      255.5   110.8    74.4   119.8   132.4   252.1   302.0   326.4   342.7   361.8   384.3   416.5   481.8   583.6  3913.1  48511.2    48420
read      218.9   115.6    63.8   113.1   130.8   220.1   241.0   252.3   260.9   270.5   283.7   303.8   346.6  1064.7  5087.7   6870.0     6828
read      591.3   656.2    80.4   166.9   192.0   311.5   377.4   492.9  1063.1  1400.3  1546.4  1739.0  3115.6  5054.0  8045.2 118444.4   118747
read      235.7   261.3    68.9   113.7   131.2   217.4   238.8   251.6   261.4   272.6   288.7   318.1   894.8  3417.6  8025.4   7169.8     7123
read      611.2   665.8    74.4   175.7   202.7   320.6   394.3   549.4  1087.9  1409.6  1562.9  1786.4  3285.2  4587.5  8003.8 174955.6   175577
read      605.0   677.5    63.8   172.6   198.8   314.5   381.6   505.2  1018.5  1404.0  1567.9  1807.3  3343.2  4740.6  8041.5 147368.0   147498
read      614.3   748.3    86.8   175.5   200.5   314.6   391.7   536.7   914.8  1369.9  1564.6  1838.2  3514.8  7760.4  9027.4  35909.2    35814
read      415.6   492.2    68.9   138.4   157.2   269.1   335.9   389.9   441.9   544.7   825.4  1427.0  2429.1  5545.6  8100.6  59586.0    59488
read      609.3   671.2    80.4   175.2   201.9   318.3   389.9   530.9  1079.4  1409.0  1564.8  1786.7  3329.4  4747.6  8033.7 167067.0   167483
read      566.3   660.7    80.4   161.7   185.0   300.1   363.9   451.2   786.7  1333.1  1517.4  1735.3  3152.4  7186.2  8098.7  88687.2    88988
read      297.7   442.6    68.9   122.8   138.8   224.9   255.8   273.8   289.9   312.9   367.8   682.8  1691.0  7626.1  8807.8   9851.0     9869
read      605.4   663.6    80.4   176.2   203.1   316.0   390.1   547.2  1091.8  1403.5  1552.0  1751.7  3248.8  4889.0  8051.1 111329.4   111786
read      340.9   297.2    74.4   130.6   147.2   265.1   337.4   386.2   423.8   474.7   557.2   796.1  1559.3  2919.9  7492.1  92900.2    92736
read      603.8   659.8    74.4   175.0   201.7   316.8   387.4   532.2  1065.8  1399.9  1551.8  1765.0  3269.8  4462.5  8054.8 178539.4   178657
read      594.4   678.8    80.4   171.7   196.7   312.7   381.2   491.8   893.1  1362.7  1555.2  1812.1  3349.5  5302.1  8084.5 109125.4   108877
read      403.5   617.3    74.4   134.0   150.3   244.1   294.7   334.6   379.0   486.9   787.3  1396.8  2635.6  7902.3  9714.2  19093.8    19091
read      259.2   116.1    68.9   119.2   132.0   249.7   305.2   333.7   353.0   374.3   400.5   438.7   525.6   659.2  1948.6  65848.0    65772
read      266.0   119.9    63.8   120.8   134.1   248.9   312.3   345.1   367.4   391.7   421.5   467.1   564.9   759.3  2031.7  79223.0    79060
read      334.1   211.5    74.4   136.0   153.0   273.3   359.9   419.1   463.9   516.4   589.3   719.2  1042.9  1597.0  4850.8 100251.6    99953
read      254.9    85.6    74.4   131.3   146.5   258.3   291.1   308.1   319.5   334.0   350.5   374.8   427.4   509.4  2412.7  24442.8    24354
read      608.7   648.4    74.4   177.1   204.1   320.7   396.9   591.5  1118.1  1402.3  1548.4  1742.2  3075.7  4444.2  8002.8 143866.4   144236
read      610.3   675.9    80.4   176.0   202.6   317.7   389.1   531.7  1049.7  1409.4  1575.6  1818.0  3310.3  4771.0  8046.2 167845.8   168093
read      573.6   754.4    74.4   168.7   190.0   291.5   372.2   540.5   783.4  1136.7  1454.0  1733.8  3359.6  7948.2  9642.8  22068.8    22028
read      342.0   303.0    59.1   130.0   147.2   265.7   335.2   381.8   419.4   472.9   564.9   807.1  1593.6  2947.8  7664.5  77700.6    77499
read      612.9   659.6    80.4   178.2   205.6   321.9   397.8   588.4  1098.4  1408.7  1560.8  1773.4  3163.3  4764.0  8026.3 128249.8   128271
read      607.5   673.9    80.4   174.6   200.9   316.4   386.6   522.2  1040.1  1412.9  1576.5  1813.1  3276.1  4792.5  8071.2 126704.8   126673
read      394.0   473.5    80.4   137.8   156.8   268.7   324.8   365.7   401.3   468.8   695.2  1345.3  2242.4  7063.2  8049.8  43624.6    43605
read      416.8   351.0    80.4   145.2   164.3   282.8   385.9   494.8   584.2   709.2   869.4  1164.5  1668.2  2587.4  7207.8 103184.0   103217
read      307.6   171.8    74.4   131.7   148.2   267.9   343.8   391.5   424.9   464.4   513.2   594.1   809.1  1347.2  3022.8  93988.6    93706
read      254.6    95.9    74.4   133.0   148.5   257.1   288.4   304.7   315.8   329.5   345.6   372.3   430.8   585.7  3911.2  23317.0    23247
read      273.6   129.4    74.4   123.2   137.6   255.8   318.8   352.8   375.7   400.7   433.2   486.4   589.3   788.1  3094.3  77520.8    77378
read      239.1    71.7    74.4   133.9   154.7   241.1   264.7   276.1   285.6   295.1   309.5   330.1   371.5   654.8  2163.0  10451.2    10495
read      611.5   667.4    74.4   175.5   202.0   319.8   391.4   544.9  1142.2  1418.1  1563.9  1760.6  3280.4  4767.9  8033.3 134769.2   134841
read      613.5   692.3    74.4   176.4   202.8   319.7   392.7   527.1   988.9  1403.5  1579.5  1834.3  3421.6  5282.4  8064.6 120787.6   120602
read      383.0   477.8    80.4   135.4   153.7   267.7   320.4   356.7   388.4   440.0   622.2  1242.5  2344.9  7254.0  8080.2  37015.2    36975
read      604.7   668.4    74.4   174.2   200.5   316.1   385.0   513.1  1067.0  1406.6  1562.9  1789.9  3228.4  4726.8  8104.1 151359.0   151323
read      608.0   691.1    86.8   171.7   197.8   312.6   376.3   486.3  1083.5  1421.9  1578.1  1812.7  3382.1  5647.6  8098.5 105058.0   105217
read      610.2   694.3    80.4   172.2   198.0   313.1   377.9   491.0  1079.0  1427.0  1593.1  1830.9  3445.7  5335.9  8081.6 110795.2   110653
read      608.4   690.6    74.4   172.1   197.9   312.6   374.6   482.6  1074.1  1429.3  1590.6  1832.3  3408.6  4962.3  8086.4 127791.6   127593
read      611.9   705.5    80.4   171.3   196.8   312.4   375.4   477.5  1029.0  1429.5  1604.1  1860.2  3472.5  5285.6  8103.1 101063.8   101096
read      611.1   708.8    80.4   171.2   196.8   311.4   373.6   470.5   992.9  1430.2  1610.0  1867.9  3515.3  5024.9  8076.7 158508.4   158958
read      612.8   708.8    80.4   172.6   198.2   313.1   377.1   480.2   989.3  1424.0  1606.1  1873.2  3509.0  4976.2  8103.8 136514.6   136541
read      614.2   702.6    86.8   173.9   200.0   315.0   379.9   482.5  1005.9  1427.7  1607.9  1869.2  3489.4  4736.9  8055.9 164804.2   164999
read      614.0   705.3    80.4   174.1   200.4   315.2   380.5   488.5   975.9  1422.0  1604.4  1869.1  3502.8  4927.5  8054.4 164843.2   164911
read      617.7   724.9    80.4   174.3   200.9   315.6   383.5   502.1   975.1  1411.3  1595.6  1870.4  3516.7  7301.9  8127.8  87781.6    87904
read      610.7   698.1    80.4   174.5   201.0   315.6   381.8   493.1   963.5  1403.6  1586.5  1858.3  3483.7  4905.1  8039.7 169647.0   169356
read      617.3   725.9    86.8   174.5   201.0   315.8   383.0   504.5  1002.6  1408.5  1582.4  1850.9  3527.9  7466.3  8106.6  68189.2    67870
read      610.9   701.7    80.4   174.2   200.2   314.6   379.9   487.5   975.9  1410.4  1589.3  1856.8  3501.6  4968.6  8095.5 167515.8   167602
read      606.7   695.9    80.4   173.4   198.7   312.2   375.3   479.4   958.3  1408.5  1586.9  1852.8  3461.4  4727.5  8055.0 170617.0   170450
read      606.7   727.0    80.4   170.3   195.2   308.8   372.1   473.8   927.7  1397.2  1578.8  1853.7  3543.8  7365.5  8462.8  73054.2    72942
read      657.5   906.5    74.4   172.0   196.9   312.0   386.6   579.5  1047.9  1417.5  1595.5  1893.8  4033.2  8068.2 10073.6  13778.8    13873
read      617.0   757.0    86.8   171.9   197.2   310.6   375.7   493.9   957.9  1406.8  1587.9  1861.3  3590.9  7734.1  9392.4  45163.4    45295
read      607.0   702.9    74.4   172.3   198.2   311.9   375.3   480.6   945.4  1402.9  1584.0  1853.7  3504.8  5078.8  8090.6 157716.8   157697
read      610.0   711.3    80.4   173.0   199.6   312.8   376.9   484.1   943.4  1403.6  1586.3  1860.4  3528.0  5823.5  8116.4 117251.2   117232
read      611.4   712.9    86.8   173.5   199.7   313.7   377.8   487.7   952.3  1402.4  1585.5  1864.2  3503.1  7018.9  8076.9 101074.6   101152
read      624.0   758.8    86.8   174.0   201.1   315.4   383.0   507.6   975.8  1408.2  1592.4  1877.9  3606.6  7748.8  9006.0  50184.2    50333
read      612.1   706.7    74.4   174.4   201.0   314.8   380.1   490.8   942.7  1406.6  1593.0  1869.3  3502.5  5088.0  8070.7 136271.0   136447
read      610.3   706.6    80.4   173.8   200.3   314.1   379.1   491.4   947.2  1401.8  1586.9  1858.3  3493.9  5365.8  8120.1 158359.4   158298
read      614.1   729.7    86.8   173.4   200.2   314.0   379.6   496.2   961.5  1400.7  1579.7  1854.6  3542.2  7504.4  8559.8  69204.0    69328
read      604.2   693.2    74.4   172.8   198.9   311.7   374.3   483.6   935.8  1399.3  1581.1  1847.6  3452.5  4716.2  8055.2 164458.4   164566
read      608.8   721.4    74.4   172.5   199.0   310.8   373.5   487.5   953.8  1394.7  1573.8  1846.6  3516.3  7443.2  8128.1  70764.6    70740
read      602.5   703.4    74.4   171.5   197.8   308.6   371.2   480.6   909.9  1391.7  1577.3  1851.9  3444.1  6661.8  8081.7 106959.8   106915
read      593.5   692.7    74.4   171.0   196.5   305.6   368.2   474.0   868.6  1359.0  1559.2  1839.6  3410.9  5328.8  8097.0 126187.6   126425
read      587.3   699.7    80.4   170.3   194.5   300.7   364.7   476.1   824.1  1328.4  1551.9  1835.4  3394.2  7265.3  8131.7  79185.6    79083
read      561.6   651.3    80.4   169.6   192.8   293.3   357.1   464.8   761.3  1222.6  1491.5  1781.3  3224.7  4696.7  8041.1 143477.6   143445
read      539.4   624.4    80.4   164.8   187.1   284.6   350.8   466.7   719.9  1110.0  1441.4  1727.9  3062.3  4568.6  8084.3 165642.8   165502
read      539.6   678.5    80.4   160.8   181.3   278.3   348.7   484.1   729.4  1074.6  1416.7  1714.1  3053.1  7765.3  8270.4  40790.4    40820
read      553.5   723.9    74.4   160.7   180.5   280.3   365.5   539.7   777.5  1081.0  1409.6  1716.7  3086.4  7930.4  9679.9  25092.2    25097
read      538.1   651.0    80.4   156.9   176.4   283.4   389.7   586.9   783.6  1026.4  1339.5  1666.3  2805.8  7791.0  9039.8  26775.8    26808
read      493.3   536.2    68.9   156.3   176.4   279.7   357.7   487.4   683.5   934.0  1247.7  1575.5  2491.7  4312.8  8081.6  72927.4    72990
read      502.7   601.6    80.4   157.3   178.5   281.9   333.7   381.2   467.9   960.4  1423.6  1682.3  2929.5  4651.0  8069.7 113835.0   113963
read      451.5   533.0    80.4   142.9   162.2   260.1   312.3   360.6   439.0   765.8  1250.6  1585.0  2519.6  4013.7  8038.9  97546.8    97475
read      289.0   268.6    68.9   131.9   148.4   240.1   288.5   314.9   334.2   357.7   391.0   463.5  1658.2  3506.4  4328.2  18672.6    18649
read      592.0   668.9    74.4   172.5   198.9   308.8   370.8   477.0   934.2  1372.8  1547.3  1798.1  3311.4  4715.1  8000.9 149818.8   150293
read      601.3   689.1    80.4   173.5   199.7   310.5   373.0   482.8   946.5  1393.8  1569.9  1832.1  3385.3  5011.4  8067.8 119397.2   119407
read      598.3   698.7    68.9   171.8   198.1   307.7   371.8   491.9   912.8  1369.9  1556.3  1832.2  3393.3  7261.9  8111.7  79890.4    79895
read      591.2   676.7    80.4   171.6   197.8   307.7   370.6   477.6   867.5  1363.3  1555.2  1823.2  3339.7  4631.2  8085.9 137392.2   137569
read      556.5   660.0    86.8   167.0   191.2   295.6   356.8   440.4   670.4  1220.2  1489.3  1754.6  3268.7  6882.6  8122.1 109969.0   109784
read      422.5   489.3    74.4   140.8   161.1   272.5   347.6   415.7   487.3   607.6   842.9  1349.2  2425.2  7165.9  8094.5  52196.0    52195
read      362.7   247.1    68.9   139.8   157.5   277.7   380.3   462.7   520.5   589.0   684.6   831.0  1211.9  1749.2  4323.1  97192.4    97072
read      268.0   123.7    74.4   121.5   135.4   252.1   312.9   344.9   366.9   391.2   421.9   470.0   576.1   753.7  2410.6  75267.4    75134
read      310.4   169.1    74.4   131.8   147.8   267.6   346.0   394.3   429.8   471.3   525.6   616.4   860.2  1289.4  2152.8  96879.6    96879
read      603.9   676.2    80.4   174.2   200.9   315.6   383.6   511.7   991.1  1393.6  1562.8  1810.4  3314.8  4618.5  8157.8 160683.2   160599
read      582.7   664.0    80.4   172.5   197.8   305.2   373.6   521.9   883.9  1321.3  1507.5  1739.0  3212.1  7157.7  8097.3  71158.0    71249
read      364.6   318.3    74.4   135.5   154.2   277.6   354.6   408.4   456.7   520.8   635.1   899.2  1590.8  3263.2  7678.5  78772.2    78672
read      262.4   114.8    74.4   119.3   132.2   252.5   308.7   337.4   357.4   379.5   405.7   449.4   541.1   705.9  2135.6  66241.2    66141
read      604.0   675.0    74.4   174.3   201.3   318.2   390.5   531.6   947.5  1376.1  1554.6  1812.6  3314.6  4899.4  8120.3 157414.6   157119
read      392.5   516.4    74.4   138.3   157.7   265.3   315.2   349.3   381.5   443.3   658.3  1316.0  2562.4  7588.5  9549.0  32538.4    32402
read      589.2   665.5    80.4   170.2   196.8   305.8   367.4   475.9   963.8  1385.3  1547.3  1777.6  3248.1  4814.4  8053.1 120538.6   120835
read      566.3   615.2    80.4   166.3   190.8   301.2   374.5   551.2   896.7  1279.9  1479.7  1720.8  2879.7  4312.3  8041.9 101414.0   101524
read      612.7   686.2    80.4   174.0   200.7   319.3   387.2   504.8  1034.5  1416.4  1586.2  1836.0  3428.1  4735.2  8022.1 177507.8   177702
read      610.1   691.8    68.9   173.6   200.2   316.8   384.2   505.2   969.1  1403.6  1582.0  1853.5  3350.2  5070.8  8101.0 155082.2   154983
read      601.0   692.0    74.4   172.0   198.7   309.2   371.1   469.6   923.6  1397.4  1577.2  1844.1  3435.9  5001.4  8054.4 175391.4   175537
read      613.5   701.7    74.4   174.7   201.4   317.2   385.5   501.3   951.2  1406.2  1596.0  1872.7  3476.9  5154.6  8042.4 177893.8   177715
read      639.0   807.4    80.4   175.2   201.8   318.7   392.7   549.5  1009.2  1411.0  1603.1  1900.6  3642.7  7901.7  9375.2  26019.0    26001
read      605.5   697.3    86.8   174.1   200.3   312.7   376.6   488.3   908.0  1391.9  1586.8  1868.0  3408.9  5146.4  8050.6 159548.2   159885
read      596.0   692.0    80.4   171.1   197.0   307.7   369.6   469.8   890.9  1366.8  1561.2  1843.0  3425.0  5049.0  8054.7 144126.0   144266
read      608.4   705.6    80.4   173.8   200.0   313.8   380.6   496.0   914.1  1392.0  1584.6  1862.9  3489.3  5254.7  8123.0 142455.6   142386
read      622.2   757.5    80.4   174.3   201.0   316.3   387.4   522.0   940.3  1385.4  1583.1  1880.4  3546.3  7728.9  9092.2  39695.4    39646
read      613.6   732.3    68.9   174.4   201.3   315.4   383.8   507.3   939.0  1367.2  1564.3  1868.3  3457.5  7595.8  9448.3  63730.2    63535
read      606.1   705.0    80.4   174.3   200.6   314.0   381.0   502.1   899.0  1370.8  1571.7  1864.8  3403.1  6978.4  8128.3 111975.4   111750
read      600.3   690.0    80.4   173.4   199.6   312.0   377.0   489.6   885.6  1357.6  1561.7  1860.6  3386.1  4844.3  8084.2 178535.2   178544
read      608.2   703.8    74.4   173.7   200.0   314.5   380.5   493.1   895.9  1387.2  1584.2  1871.6  3491.0  4998.1  8057.3 143730.8   143598
read      609.3   705.5    80.4   174.5   201.1   314.6   379.8   495.1   927.3  1390.5  1578.1  1859.7  3490.0  5140.8  8104.5 123542.8   123314
read      610.5   715.2    68.9   174.3   200.8   313.6   379.0   493.6   923.8  1394.4  1585.6  1863.8  3490.1  6974.5  8738.2 117038.0   116900
read      605.2   709.2    86.8   173.7   199.9   311.8   375.1   480.6   916.8  1378.3  1566.5  1852.0  3488.9  6669.1  8129.4 111549.4   111580
read      603.6   702.0    80.4   173.2   199.1   312.4   376.2   482.2   907.9  1379.1  1570.4  1850.8  3450.1  5550.2  8089.6 129102.6   129042
read      604.1   702.1    80.4   173.8   200.5   312.7   377.5   487.2   881.5  1373.1  1572.8  1863.8  3462.2  5430.8  8078.0 129808.2   129909
read      593.1   689.1    80.4   173.1   198.5   308.0   372.4   478.4   829.4  1332.9  1557.6  1856.0  3422.0  5058.4  8039.3 176367.6   176569
read      620.9   844.5    86.8   171.3   196.4   304.2   373.7   520.8   866.3  1316.2  1544.2  1875.5  3780.4  8000.3  9712.5  18540.0    18561
read      574.7   692.0    63.8   171.2   195.0   298.0   363.4   468.6   757.5  1221.0  1510.3  1823.0  3372.1  7324.2  8120.4  82826.8    82982
read      572.6   712.1    74.4   169.9   193.3   296.4   364.0   480.0   744.7  1172.2  1485.8  1805.5  3392.2  7663.9  9334.0  53259.2    53156
read      552.1   643.4    68.9   165.6   188.6   294.8   366.1   485.1   720.8  1099.5  1463.3  1767.6  3176.8  5190.4  8094.5 141216.4   141177
read      578.0   759.4    86.8   162.1   183.8   297.2   383.4   548.3   773.4  1103.8  1461.6  1779.8  3466.4  7953.4  9856.4  24531.2    24545
read      598.6   778.0    68.9   162.4   184.6   304.9   415.4   625.2   842.9  1138.7  1478.9  1815.9  3449.6  7956.0  9053.6  18008.8    18002
read      533.8   600.3    74.4   164.4   187.3   299.4   380.6   510.7   709.4   990.5  1376.8  1678.8  2933.7  5109.6  8100.8 131861.6   131807
read      492.5   565.5    74.4   152.5   174.1   286.0   384.1   523.9   665.0   843.7  1105.6  1539.8  2662.9  7392.5  8097.0  43084.4    43050
read      439.2   452.6    74.4   147.3   168.3   287.9   382.2   478.7   564.9   685.5   870.3  1315.8  2266.5  3946.2  8082.5  51202.8    51137
read      525.7   627.6    80.4   156.9   177.6   289.3   344.5   401.6   535.6  1078.9  1456.0  1724.2  3152.8  4823.0  8036.1 163887.4   163650
read      482.8   645.5    80.4   136.3   153.8   268.6   323.6   371.6   442.8   753.1  1355.9  1685.2  3140.2  7513.9  8134.9  66062.8    66060
read      256.6   194.0    68.9   123.6   138.2   228.8   274.5   300.6   318.9   341.0   370.0   424.1   808.6  2580.7  7797.1  22155.8    22129
read      237.2    74.7    63.8   128.3   144.1   237.7   268.4   284.1   294.7   308.0   322.8   346.2   400.2   506.8  1917.2  18755.8    18840
read      252.9   100.7    74.4   120.4   133.2   249.8   297.0   320.5   337.1   355.4   376.1   406.7   470.4   605.2  1889.9  47842.8    47897
read      586.8   663.1    80.4   172.2   197.7   307.5   371.5   490.9   898.3  1352.2  1529.7  1769.9  3263.5  5024.4  8053.1 132523.2   132763
read      300.1   318.8    74.4   133.0   149.9   256.1   292.5   312.8   328.0   346.1   377.0   505.4  1558.5  3871.3  8035.6  23055.6    23044
read      596.1   660.0    80.4   174.4   200.6   315.2   386.6   525.2   931.0  1359.6  1544.0  1796.0  3240.5  4629.7  8086.4 171859.2   171915
read      406.1   586.8    68.9   138.3   156.5   254.4   299.1   334.6   373.4   483.0   795.1  1388.0  2642.1  7812.3  8837.3  19332.0    19334
read      579.0   652.4    68.9   171.0   196.7   307.5   373.2   498.8   850.1  1310.1  1511.8  1751.4  3148.4  4960.1  8071.5 125855.0   125579
read      287.8   257.2    74.4   127.3   142.2   258.3   300.9   323.1   339.8   360.2   389.0   460.6  1313.5  3228.4  7932.7  34543.0    34383
read      603.6   663.2    74.4   176.1   203.5   321.6   399.5   558.4   917.4  1344.9  1546.5  1823.1  3247.1  4546.6  8070.9 159370.4   159031
read      602.5   679.3    80.4   174.0   200.9   318.2   391.3   535.6   890.0  1344.5  1549.3  1831.8  3346.9  5101.8  8084.9 133860.4   134136
read      597.5   686.0    80.4   173.4   200.0   312.2   379.3   500.3   859.5  1339.4  1552.8  1842.5  3391.6  4851.4  8114.1 164164.4   164266
read      606.8   712.0    74.4   173.4   199.9   313.3   379.7   495.4   884.6  1376.5  1571.4  1862.7  3499.7  6988.2  8113.3  99097.6    99195
read      621.4   753.6    80.4   173.8   200.2   315.0   383.0   503.4   948.4  1402.7  1589.8  1882.9  3609.0  7692.1  8975.2  51587.0    51531
read      608.8   701.0    74.4   173.5   200.2   314.6   381.0   500.1   921.6  1387.7  1579.9  1870.9  3474.1  4958.4  8053.0 146900.2   146794
read      609.5   693.4    80.4   174.0   200.5   317.1   387.9   528.3   948.9  1388.3  1579.3  1862.9  3332.5  6026.0  8094.6 108273.2   108372
read      604.5   696.3    74.4   174.0   200.8   314.7   383.5   513.2   906.1  1363.4  1563.9  1853.9  3390.4  6163.2  8118.5 107859.0   107914
read      584.7   683.5    74.4   171.8   197.0   304.2   369.1   484.2   812.9  1311.6  1541.2  1822.6  3349.4  6649.3  8099.7 111777.6   111421
read      560.4   663.3    80.4   166.1   189.7   294.3   365.3   494.6   764.0  1160.9  1473.2  1751.5  3188.9  7292.2  8104.4  75102.0    75121
read      513.3   602.3    68.9   158.1   178.6   285.4   374.0   526.5   692.6   914.6  1248.2  1610.2  2825.4  7402.5  9075.8  52692.8    52675
read      514.9   641.8    80.4   148.7   167.4   282.0   336.4   387.5   482.3  1030.2  1456.4  1724.6  3222.6  5211.9  8087.5 120582.2   120632
read      236.9   312.3    68.9   119.3   133.2   202.0   230.6   247.1   259.8   275.0   300.4   365.8  1037.2  7013.8  8901.2   7369.4     7372
read      599.5   668.0    80.4   173.8   200.3   314.3   382.3   516.4   957.0  1379.8  1554.0  1805.6  3230.0  4652.3  8053.9 152320.2   152583
read      577.6   675.4    86.8   169.8   193.9   304.6   368.5   470.7   778.4  1295.1  1522.6  1798.9  3300.9  6065.8  8124.2 101443.2   101484
read      317.5   395.6    63.8   131.2   147.4   250.3   290.1   313.1   331.6   357.9   417.0   719.6  1664.4  7316.4  8118.4  24047.0    23959
read      603.3   681.1    74.4   174.4   200.9   312.9   377.2   497.6   979.2  1396.6  1566.0  1822.3  3345.1  4760.8  8008.2 146173.0   146209
read      554.5   653.1    80.4   164.4   187.7   295.4   361.3   468.3   747.8  1192.5  1465.9  1721.7  3208.1  7269.2  8128.3  75092.4    75099
read      250.5    93.9    68.9   121.8   135.2   248.3   291.3   313.0   327.9   344.5   366.3   397.5   471.6   692.1  1497.5  39973.2    39946
read      253.3    92.7    74.4   122.8   136.7   254.0   295.1   316.1   330.8   346.3   367.1   396.5   459.4   585.1  1583.1  38775.6    38762
read      275.9   144.2    63.8   123.3   137.7   249.4   317.1   354.7   380.2   408.4   446.9   503.9   643.3   946.4  3837.5  92417.8    92506
read      587.8   667.7    80.4   171.8   197.8   305.6   367.5   475.9   897.7  1350.8  1536.6  1798.8  3312.6  4690.3  7989.8 169910.0   169919
read      595.9   686.6    80.4   172.0   198.9   308.1   370.5   484.4   941.1  1375.7  1550.1  1807.1  3324.7  6994.5  8079.9  88531.6    88331
read      599.3   682.6    80.4   173.0   199.6   312.7   378.2   496.9   906.2  1359.5  1558.1  1842.0  3354.5  4799.6  8070.9 172423.0   172554
read      607.1   703.9    68.9   174.1   200.6   314.8   385.1   523.6   912.8  1358.2  1560.1  1859.5  3440.0  7010.8  8104.8  94451.8    94380
read      582.4   674.6    80.4   171.7   196.4   306.0   369.9   473.6   801.0  1291.6  1532.2  1830.0  3324.9  4826.9  8051.6 157376.2   157069
read      519.4   634.9    80.4   163.7   185.4   288.5   357.7   450.0   613.1   898.9  1345.7  1666.2  3152.0  7506.1  8126.1  64306.2    64426
read      492.4   611.3    74.4   145.7   167.2   292.8   378.3   468.8   584.5   768.2  1128.1  1580.4  2912.9  7685.9  8119.4  27162.4    27114
read      598.8   683.7    80.4   173.7   199.9   312.5   377.7   495.3   906.2  1360.9  1556.1  1831.7  3386.7  4990.3  8053.1 144515.0   146723
read      585.7   708.8    68.9   166.1   190.4   299.6   361.1   459.3   842.2  1332.0  1536.5  1826.3  3421.3  7490.5  8119.7  61588.6   129322
